fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators
test,0.49235,0.30439,0.91247,0.95529,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30687,0.18229,0.96428,0.98206,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,occurrence,200,sqrt,1.0,1,2,25
test,0.97079,0.7046,0.69445,0.83553,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,occurrence,200,sqrt,1.0,1,2,25
trainvalid,0.30766,0.18148,0.96433,0.98205,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,scaffold-generic,200,sqrt,1.0,1,2,25
test,1.24754,0.98919,0.44368,0.69281,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,scaffold-generic,200,sqrt,1.0,1,2,25
trainvalid,0.29232,0.17651,0.96279,0.98138,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,totallyrandom,200,sqrt,1.0,1,2,75
test,0.49031,0.30364,0.89766,0.94751,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30181,0.17931,0.95922,0.97951,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,occurrence,200,sqrt,1.0,1,2,75
test,0.95045,0.70251,0.66164,0.81482,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.30206,0.17864,0.95922,0.97949,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.18522,0.93108,0.4437,0.70425,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.29143,0.17612,0.96854,0.98425,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,75
test,0.49687,0.30517,0.91086,0.95442,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30069,0.17885,0.96571,0.98278,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,occurrence,200,sqrt,1.0,1,2,75
test,0.96616,0.70232,0.69736,0.83648,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.30179,0.17801,0.96568,0.98275,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.25583,1.00302,0.43626,0.68426,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.29128,0.17561,0.96305,0.9815,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,totallyrandom,200,sqrt,1.0,1,2,75
test,0.49341,0.30382,0.89636,0.94679,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30502,0.18152,0.95835,0.97904,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,occurrence,200,sqrt,1.0,1,2,25
test,0.98259,0.72137,0.63837,0.80223,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,occurrence,200,sqrt,1.0,1,2,25
trainvalid,0.30158,0.17832,0.95935,0.97955,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.23577,0.98208,0.39523,0.66735,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.29314,0.17788,0.96818,0.98409,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,totallyrandom,200,sqrt,1.0,1,2,75
test,0.50004,0.31016,0.90972,0.95387,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30282,0.18051,0.96522,0.98255,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,occurrence,200,sqrt,1.0,1,2,75
test,0.95371,0.69741,0.70511,0.84096,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.30594,0.18208,0.96473,0.98227,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,scaffold-generic,200,sqrt,1.0,1,2,25
test,1.28295,1.02444,0.41165,0.67737,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,scaffold-generic,200,sqrt,1.0,1,2,25
trainvalid,0.29384,0.17773,0.9624,0.98118,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,75
test,0.49988,0.30961,0.89363,0.94538,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.3021,0.18037,0.95914,0.9795,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,occurrence,200,sqrt,1.0,1,2,75
test,0.96725,0.70659,0.64957,0.80836,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.30211,0.17946,0.9592,0.97949,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.23028,0.9886,0.40059,0.66646,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.29411,0.1778,0.96796,0.98398,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,2,75
test,0.5027,0.31159,0.90876,0.95336,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30624,0.18388,0.96443,0.98214,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,occurrence,200,sqrt,1.0,1,2,25
test,0.97151,0.71044,0.69399,0.835,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,occurrence,200,sqrt,1.0,1,2,25
trainvalid,0.30562,0.18199,0.9648,0.98231,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,scaffold-generic,200,sqrt,1.0,1,2,25
test,1.25069,1.00727,0.44087,0.68076,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,scaffold-generic,200,sqrt,1.0,1,2,25
trainvalid,0.29405,0.17849,0.96234,0.98118,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,75
test,0.50316,0.31332,0.89222,0.9447,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30225,0.18086,0.9591,0.97949,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,occurrence,200,sqrt,1.0,1,2,75
test,0.93147,0.68254,0.67502,0.82218,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.30287,0.17953,0.959,0.97939,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.24883,1.01393,0.38238,0.63088,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.29288,0.17598,0.96823,0.98408,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,totallyrandom,200,sqrt,1.0,1,2,75
test,0.49642,0.30465,0.91102,0.95449,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.3025,0.17913,0.96529,0.98257,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,occurrence,200,sqrt,1.0,1,2,75
test,0.99356,0.73572,0.67995,0.82536,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.3018,0.17843,0.96567,0.98273,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.23855,0.97551,0.45168,0.68235,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.29308,0.1764,0.96259,0.98125,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,totallyrandom,200,sqrt,1.0,1,2,75
test,0.49635,0.30442,0.89512,0.94613,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30595,0.18136,0.9581,0.9789,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,occurrence,200,sqrt,1.0,1,2,25
test,1.01874,0.76364,0.61127,0.78438,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,occurrence,200,sqrt,1.0,1,2,25
trainvalid,0.30308,0.17852,0.95894,0.97933,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.24796,0.98634,0.38324,0.62547,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.29285,0.17571,0.96824,0.98408,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,totallyrandom,200,sqrt,1.0,1,2,75
test,0.49468,0.30393,0.91164,0.95481,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30191,0.17893,0.96543,0.98262,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,occurrence,200,sqrt,1.0,1,2,75
test,0.97621,0.72128,0.69103,0.83303,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.30229,0.17812,0.96556,0.98268,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.29616,1.02991,0.39948,0.66006,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.29215,0.1757,0.96283,0.98136,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,totallyrandom,200,sqrt,1.0,1,2,75
test,0.4961,0.30398,0.89523,0.94617,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.30253,0.17905,0.95903,0.97939,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,occurrence,200,sqrt,1.0,1,2,75
test,0.95945,0.7036,0.6552,0.81115,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.30644,0.18054,0.95803,0.97884,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,scaffold-generic,200,sqrt,1.0,1,2,25
test,1.29978,1.01844,0.33096,0.60516,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,scaffold-generic,200,sqrt,1.0,1,2,25
